country,year,sex,age,suicides_no,population,country-year,HDI for year, gdp_for_year ($) ,gdp_per_capita ($),generation
Kyrgyzstan,2004,female,5-14 years,5,550550,Kyrgyzstan2004,,"2,211,535,312",484,Millenials
Maldives,2007,female,25-34 years,1,26539,Maldives2007,,"1,868,383,461",6115,Generation X
Colombia,2004,female,75+ years,9,475649,Colombia2004,,"117,074,863,822",3033,Silent
Azerbaijan,1990,female,55-74 years,6,389200,Azerbaijan1990,,"8,858,006,036",1439,G.I. Generation
Suriname,2001,female,25-34 years,5,38844,Suriname2001,,"763,465,550",1798,Generation X
Barbados,1993,male,55-74 years,3,13700,Barbados1993,,"2,046,189,032",8540,Silent
Azerbaijan,1993,male,15-24 years,22,677400,Azerbaijan1993,,"3,973,027,397",617,Generation X
Antigua and Barbuda,2012,male,25-34 years,0,6629,Antigua and Barbuda2012,0.781,"1,211,411,704",13657,Millenials
Uruguay,2005,male,75+ years,55,71161,Uruguay2005,0.756,"17,362,857,684",5655,Silent
Switzerland,2014,male,35-54 years,245,1244576,Switzerland2014,0.93,"709,182,559,935",90809,Generation X
Argentina,2014,female,75+ years,25,1323654,Argentina2014,0.836,"526,319,673,732",13400,Silent
Switzerland,2011,male,25-34 years,81,537091,Switzerland2011,0.925,"699,579,638,638",93053,Millenials
Saint Lucia,1990,female,75+ years,0,2160,Saint Lucia1990,,"483,962,431",4015,G.I. Generation
Sweden,2007,male,5-14 years,5,526368,Sweden2007,,"487,816,328,342",56531,Generation Z
Czech Republic,2002,male,35-54 years,518,1458286,Czech Republic2002,,"81,910,771,994",8399,Boomers
Denmark,1999,female,75+ years,26,238400,Denmark1999,,"177,965,224,621",35763,G.I. Generation
Uzbekistan,1996,female,15-24 years,111,2192000,Uzbekistan1996,,"13,948,892,216",703,Generation X
Belarus,2003,female,25-34 years,57,692961,Belarus2003,,"17,827,791,321",1892,Generation X
Kyrgyzstan,2000,female,5-14 years,2,583630,Kyrgyzstan2000,0.593,"1,369,693,171",313,Millenials
Australia,2007,male,75+ years,124,539184,Australia2007,,"851,962,785,585",43171,Silent
Sri Lanka,1997,male,15-24 years,924,1779781,Sri Lanka1997,,"15,091,913,884",900,Generation X
Australia,1995,female,5-14 years,0,1261500,Australia1995,0.882,"367,216,364,716",21902,Millenials
Mauritius,2016,male,15-24 years,18,96372,Mauritius2016,,"12,232,463,656",10570,Millenials
Slovakia,1998,female,75+ years,9,145500,Slovakia1998,,"29,828,899,206",5871,G.I. Generation
Norway,2009,female,15-24 years,18,302896,Norway2009,,"386,622,457,580",85394,Millenials
Bahrain,1999,male,15-24 years,2,57914,Bahrain1999,,"6,621,010,372",11703,Generation X
Brazil,1987,male,25-34 years,865,11266240,Brazil1987,,"294,084,112,393",2394,Boomers
Japan,2003,male,75+ years,1733,3835000,Japan2003,,"4,445,658,071,222",36926,Silent
Ireland,1988,female,15-24 years,6,298100,Ireland1988,,"37,818,134,253",11696,Generation X
Chile,1995,male,15-24 years,149,1250060,Chile1995,0.723,"73,447,063,319",5695,Generation X
Mauritius,2007,female,55-74 years,2,82534,Mauritius2007,,"8,150,138,757",7179,Silent
Belgium,2009,female,55-74 years,177,1148108,Belgium2009,,"484,552,792,442",47630,Silent
Chile,1995,female,75+ years,5,231756,Chile1995,0.723,"73,447,063,319",5695,G.I. Generation
Australia,2010,female,35-54 years,228,3132534,Australia2010,0.927,"1,144,260,547,873",54887,Generation X
Kuwait,1996,female,35-54 years,0,133200,Kuwait1996,,"31,493,987,642",20076,Boomers
Qatar,2001,female,75+ years,0,778,Qatar2001,,"17,538,461,538",32510,Silent
Romania,2012,female,55-74 years,135,2465486,Romania2012,0.788,"171,664,638,717",9015,Boomers
Puerto Rico,2002,male,25-34 years,37,261506,Puerto Rico2002,,"71,623,500,000",20325,Generation X
Netherlands,1990,male,75+ years,95,279100,Netherlands1990,0.829,"314,267,667,675",22425,G.I. Generation
Barbados,2007,male,5-14 years,0,19359,Barbados2007,,"4,523,750,000",17528,Generation Z
Maldives,2008,male,15-24 years,0,49380,Maldives2008,,"2,271,646,188",7236,Millenials
Greece,1987,male,5-14 years,3,753600,Greece1987,,"65,652,751,132",6994,Generation X
Estonia,2000,male,55-74 years,66,118085,Estonia2000,0.78,"5,685,774,809",4262,Silent
Mexico,2013,male,75+ years,161,1328764,Mexico2013,0.755,"1,274,443,078,609",11478,Silent
Guyana,1991,female,35-54 years,4,64883,Guyana1991,,"336,708,419",514,Boomers
Jamaica,1985,male,15-24 years,3,259000,Jamaica1985,0.65,"2,100,223,150",1032,Generation X
Serbia,2009,male,25-34 years,85,520754,Serbia2009,,"42,616,653,300",6116,Generation X
Kiribati,1995,female,35-54 years,0,7072,Kiribati1995,,"56,338,028",855,Boomers
Ukraine,2006,female,75+ years,333,2134223,Ukraine2006,,"107,753,069,307",2418,Silent
Mexico,2011,female,5-14 years,107,11496698,Mexico2011,0.748,"1,180,489,563,964",10965,Generation Z
Puerto Rico,2014,female,75+ years,1,140033,Puerto Rico2014,,"102,445,800,000",29515,Silent
Serbia,2013,male,75+ years,185,222998,Serbia2013,0.771,"45,519,650,911",6662,Silent
Latvia,2009,female,75+ years,26,119092,Latvia2009,,"26,169,854,045",12890,Silent
Sweden,2002,female,55-74 years,102,939023,Sweden2002,,"263,926,220,333",31175,Silent
Belarus,1999,male,55-74 years,739,771900,Belarus1999,,"12,138,486,532",1269,Silent
Singapore,1996,female,15-24 years,6,213600,Singapore1996,,"96,403,758,865",34148,Generation X
Colombia,1996,male,35-54 years,259,3749624,Colombia1996,,"97,160,109,278",2883,Boomers
Kazakhstan,2010,female,35-54 years,160,2227790,Kazakhstan2010,0.766,"148,047,348,241",10062,Generation X
Netherlands,2001,male,35-54 years,452,2481934,Netherlands2001,,"426,573,601,790",28366,Boomers
Russian Federation,2010,male,5-14 years,131,7012170,Russian Federation2010,,"1,524,916,112,079",11307,Generation Z
Antigua and Barbuda,2013,male,75+ years,0,1072,Antigua and Barbuda2013,0.781,"1,192,925,407",13287,Silent
Portugal,1998,male,75+ years,84,241639,Portugal1998,,"123,981,736,420",12892,G.I. Generation
Greece,2013,male,5-14 years,0,549292,Greece2013,0.863,"239,862,011,450",22994,Generation Z
Fiji,2002,female,55-74 years,0,35203,Fiji2002,,"1,842,691,481",2548,Silent
Saint Vincent and Grenadines,2013,male,5-14 years,0,9440,Saint Vincent and Grenadines2013,0.717,"721,207,148",7183,Generation Z
Austria,1992,male,25-34 years,204,691098,Austria1992,,"195,078,126,346",26450,Boomers
Kuwait,2014,male,35-54 years,18,892860,Kuwait2014,0.816,"162,631,412,509",43774,Generation X
United States,1990,female,55-74 years,1504,21296300,United States1990,0.859,"5,979,589,000,000",26004,G.I. Generation
Spain,2012,male,5-14 years,4,2384853,Spain2012,0.874,"1,336,018,949,806",30146,Generation Z
France,1986,female,55-74 years,1203,5253800,France1986,,"771,470,783,218",14940,G.I. Generation
Montenegro,2008,female,25-34 years,5,46653,Montenegro2008,,"4,545,674,528",7705,Generation X
Mauritius,2010,male,25-34 years,18,102081,Mauritius2010,0.756,"10,003,670,690",8587,Generation X
Kuwait,1997,female,55-74 years,0,25000,Kuwait1997,,"30,354,434,553",18766,Silent
Grenada,1995,male,25-34 years,0,6748,Grenada1995,,"342,172,519",3869,Generation X
Cyprus,2010,female,75+ years,0,26570,Cyprus2010,0.848,"25,562,251,656",32477,Silent
Israel,1985,female,35-54 years,19,412800,Israel1985,0.768,"27,493,591,484",7325,Silent
Antigua and Barbuda,1992,female,25-34 years,0,6650,Antigua and Barbuda1992,,"499,281,148",8087,Boomers
Australia,2007,female,75+ years,33,770691,Australia2007,,"851,962,785,585",43171,Silent
Denmark,2002,male,5-14 years,0,346889,Denmark2002,,"178,635,160,297",35435,Millenials
Luxembourg,2010,female,5-14 years,0,29384,Luxembourg2010,0.886,"53,212,476,812",111328,Generation Z
Argentina,1993,female,75+ years,58,698400,Argentina1993,,"236,741,715,015",7768,G.I. Generation
Estonia,1998,male,55-74 years,123,118242,Estonia1998,,"5,617,109,245",4250,Silent
Ukraine,1987,female,75+ years,486,1816100,Ukraine1987,,"64,087,694,038",1353,G.I. Generation
Thailand,2015,male,5-14 years,12,4111704,Thailand2015,,"401,399,422,443",6552,Generation Z
Uruguay,1997,male,25-34 years,59,225600,Uruguay1997,,"23,969,823,010",8012,Generation X
Switzerland,1996,male,25-34 years,153,577800,Switzerland1996,,"330,091,688,350",49621,Generation X
Seychelles,2005,male,5-14 years,0,7316,Seychelles2005,0.736,"919,103,255",11361,Millenials
Latvia,1995,male,35-54 years,339,311700,Latvia1995,0.67,"5,788,368,511",2438,Boomers
Philippines,2011,male,55-74 years,227,3884001,Philippines2011,0.653,"224,143,083,707",2662,Boomers
Kyrgyzstan,2003,female,55-74 years,11,209349,Kyrgyzstan2003,,"1,919,012,781",424,Silent
Slovenia,2008,female,5-14 years,0,90499,Slovenia2008,,"55,589,849,128",28599,Generation Z
Bahrain,2004,male,5-14 years,0,73422,Bahrain2004,,"13,150,166,755",17497,Millenials
Luxembourg,1999,female,5-14 years,1,25830,Luxembourg1999,,"22,235,929,043",55054,Millenials
Austria,2005,male,75+ years,166,210054,Austria2005,0.853,"315,974,418,605",40367,Silent
Iceland,1996,male,5-14 years,1,21900,Iceland1996,,"7,330,965,239",29740,Millenials
Australia,1993,female,35-54 years,161,2340600,Australia1993,,"311,528,948,848",19030,Boomers
Estonia,2007,female,35-54 years,11,192585,Estonia2007,,"22,237,061,730",17504,Boomers
Spain,2001,female,5-14 years,4,1960476,Spain2001,,"625,975,838,926",16169,Millenials
Bahrain,1999,female,55-74 years,0,15017,Bahrain1999,,"6,621,010,372",11703,Silent
Saint Vincent and Grenadines,2006,female,35-54 years,1,12698,Saint Vincent and Grenadines2006,,"610,930,037",6142,Boomers
Thailand,1997,female,5-14 years,0,5240629,Thailand1997,,"150,180,268,649",2689,Millenials
Netherlands,1989,female,5-14 years,1,875000,Netherlands1989,,"255,039,560,740",18310,Generation X
Israel,1990,female,25-34 years,14,332700,Israel1990,0.785,"58,986,997,917",14193,Boomers
Costa Rica,2008,female,75+ years,2,68001,Costa Rica2008,,"30,612,932,876",7517,Silent
United States,2009,male,75+ years,2552,7168575,United States2009,,"14,418,739,000,000",50563,Silent
Costa Rica,1986,male,75+ years,3,13300,Costa Rica1986,,"5,477,895,475",2389,G.I. Generation
Grenada,2015,male,25-34 years,0,10597,Grenada2015,,"997,007,926",10290,Millenials
France,2003,male,35-54 years,3379,8430499,France2003,,"1,840,480,812,641",32656,Boomers
Cyprus,2004,female,15-24 years,0,56410,Cyprus2004,,"17,422,375,000",25227,Millenials
Lithuania,2009,male,75+ years,57,71090,Lithuania2009,,"37,440,673,478",12412,Silent
Greece,1986,male,55-74 years,86,889600,Greece1986,,"56,379,593,720",6040,G.I. Generation
Thailand,1996,female,75+ years,19,623543,Thailand1996,,"183,035,154,107",3324,G.I. Generation
Kiribati,1994,male,55-74 years,0,2399,Kiribati1994,,"54,832,578",845,Silent
Slovakia,1994,male,75+ years,32,65983,Slovakia1994,,"20,079,363,626",4036,G.I. Generation
Brazil,2006,male,75+ years,275,1575798,Brazil2006,,"1,107,640,297,890",6403,Silent
Poland,2012,female,15-24 years,59,2427848,Poland2012,0.838,"500,360,816,828",13894,Millenials
Portugal,1994,male,35-54 years,159,1215121,Portugal1994,,"99,698,453,261",10566,Boomers
Spain,1989,male,15-24 years,284,3374700,Spain1989,,"413,630,538,018",11258,Generation X
Kazakhstan,1992,male,55-74 years,390,785400,Kazakhstan1992,,"24,906,939,560",1644,Silent
Sri Lanka,2006,male,55-74 years,649,1187973,Sri Lanka2006,,"28,267,410,543",1580,Silent
Mauritius,1995,male,25-34 years,34,101700,Mauritius1995,0.647,"4,040,345,933",4115,Generation X
Grenada,1988,female,75+ years,0,2000,Grenada1988,,"236,357,519",2707,G.I. Generation
Brazil,1986,female,75+ years,33,1079400,Brazil1986,,"268,137,224,730",2257,G.I. Generation
Latvia,2009,female,25-34 years,8,145144,Latvia2009,,"26,169,854,045",12890,Generation X
Mexico,2015,male,35-54 years,1560,15181008,Mexico2015,,"1,169,622,672,463",10228,Generation X
Belgium,2009,male,5-14 years,4,613184,Belgium2009,,"484,552,792,442",47630,Generation Z
Sweden,1990,female,25-34 years,63,574600,Sweden1990,0.815,"258,154,283,909",32246,Boomers
Mexico,2001,female,35-54 years,148,10069614,Mexico2001,,"756,706,300,590",8311,Boomers
Thailand,1999,female,75+ years,28,713838,Thailand1999,,"126,668,932,160",2203,G.I. Generation
Finland,1997,female,5-14 years,2,317100,Finland1997,,"126,833,123,354",26296,Millenials
Czech Republic,2007,female,55-74 years,72,1216178,Czech Republic2007,,"189,227,050,760",19273,Silent
Georgia,1998,male,5-14 years,0,355750,Georgia1998,,"3,613,500,117",858,Millenials
Philippines,2009,male,75+ years,30,435025,Philippines2009,,"168,334,601,260",2073,Silent
Uzbekistan,2004,female,5-14 years,4,3031913,Uzbekistan2004,,"12,030,023,548",516,Millenials
France,1995,female,25-34 years,372,4319400,France1995,0.825,"1,601,094,756,210",29363,Generation X
Turkey,2011,female,15-24 years,83,6126637,Turkey2011,0.751,"832,523,681,194",12237,Millenials
Trinidad and Tobago,2009,female,15-24 years,5,113362,Trinidad and Tobago2009,,"19,175,196,446",15652,Millenials
Malta,1996,female,15-24 years,0,26900,Malta1996,,"3,570,271,558",10254,Generation X
Bahrain,2000,male,15-24 years,2,59208,Bahrain2000,0.794,"9,062,906,915",15345,Generation X
Slovenia,2013,female,25-34 years,8,139622,Slovenia2013,0.878,"48,116,256,926",24697,Millenials
Israel,1995,male,75+ years,33,88800,Israel1995,0.817,"100,343,219,507",20159,G.I. Generation
Bahrain,1998,female,15-24 years,0,48147,Bahrain1998,,"6,183,776,596",11325,Generation X
Aruba,2009,female,15-24 years,0,6152,Aruba2009,,"2,498,932,961",26361,Millenials
Spain,1986,male,15-24 years,227,3353400,Spain1986,,"250,638,463,467",6919,Generation X
Azerbaijan,1994,female,5-14 years,0,774700,Azerbaijan1994,,"3,313,739,674",508,Millenials
Bahamas,2005,female,5-14 years,0,28118,Bahamas2005,0.78,"9,836,200,000",32596,Millenials
New Zealand,2012,female,55-74 years,17,432800,New Zealand2012,0.909,"176,192,886,551",42756,Boomers
Japan,1993,female,25-34 years,598,7933000,Japan1993,,"4,454,143,876,947",37832,Boomers
Fiji,2012,male,75+ years,2,5168,Fiji2012,0.722,"3,972,012,571",5073,Silent
Guatemala,1997,male,35-54 years,40,727096,Guatemala1997,,"17,790,026,222",1967,Boomers
Mexico,1994,female,25-34 years,71,7102600,Mexico1994,,"527,813,238,126",6735,Boomers
Seychelles,1986,female,15-24 years,0,7500,Seychelles1986,,"207,850,624",3621,Generation X
Argentina,2011,female,25-34 years,102,3224774,Argentina2011,0.818,"530,163,281,575",13946,Millenials
Japan,1985,male,55-74 years,3763,8996900,Japan1985,0.791,"1,398,892,744,821",12401,G.I. Generation
Mexico,2002,female,25-34 years,119,9124293,Mexico2002,,"772,106,378,935",8357,Generation X
Kyrgyzstan,2006,female,25-34 years,13,404839,Kyrgyzstan2006,,"2,834,168,889",610,Generation X
Hungary,1995,female,5-14 years,0,627589,Hungary1995,0.74,"46,418,916,500",4767,Millenials
Belgium,1999,female,15-24 years,26,613014,Belgium1999,,"260,202,429,150",26969,Generation X
Kuwait,1993,female,15-24 years,0,112300,Kuwait1993,,"23,941,391,391",18798,Generation X
Canada,2000,female,5-14 years,17,1996147,Canada2000,0.867,"742,293,448,253",25589,Millenials
Hungary,2013,male,15-24 years,60,608253,Hungary2013,0.825,"135,215,704,419",14333,Millenials
Ireland,2003,male,5-14 years,2,281881,Ireland2003,,"164,285,112,867",44473,Millenials
Uzbekistan,1992,male,75+ years,19,125500,Uzbekistan1992,,"12,941,297,376",709,G.I. Generation
Colombia,2010,male,25-34 years,436,3779392,Colombia2010,0.706,"287,018,184,638",6836,Generation X
Colombia,2008,male,15-24 years,479,4263159,Colombia2008,,"243,982,437,871",5971,Millenials
Philippines,2006,male,25-34 years,369,6698883,Philippines2006,,"122,210,716,310",1599,Generation X
Israel,1993,female,75+ years,18,112500,Israel1993,,"75,954,641,355",16102,G.I. Generation
Bahrain,2001,female,35-54 years,1,67856,Bahrain2001,,"8,976,207,713",14383,Boomers
Uzbekistan,2009,female,75+ years,7,318983,Uzbekistan2009,,"33,689,223,673",1332,Silent
Denmark,1996,female,35-54 years,115,747600,Denmark1996,,"187,632,400,366",38158,Boomers
Paraguay,2009,female,35-54 years,14,583930,Paraguay2009,,"15,929,902,138",2920,Boomers
Bulgaria,1986,female,15-24 years,38,575900,Bulgaria1986,,"20,249,294,118",2413,Generation X
Netherlands,1991,female,35-54 years,190,2017700,Netherlands1991,,"323,320,449,906",22906,Boomers
Mexico,2012,female,15-24 years,407,11076558,Mexico2012,0.754,"1,201,090,018,604",10982,Millenials
Sri Lanka,1999,female,75+ years,49,208739,Sri Lanka1999,,"15,656,327,860",920,G.I. Generation
Bahamas,1995,female,35-54 years,0,32300,Bahamas1995,,"3,429,000,000",13473,Boomers
South Africa,2003,male,75+ years,4,212092,South Africa2003,,"175,256,916,996",4132,Silent
Republic of Korea,1997,female,55-74 years,341,3087800,Republic of Korea1997,,"557,503,074,772",12978,Silent
Norway,1997,female,55-74 years,30,382000,Norway1997,,"161,354,369,893",39335,Silent
Belarus,1997,male,75+ years,77,100500,Belarus1997,,"14,128,408,566",1458,G.I. Generation
Chile,2008,female,15-24 years,110,1384953,Chile2008,,"179,638,496,279",11653,Millenials
Bahamas,1996,female,55-74 years,0,13723,Bahamas1996,,"3,609,000,000",14297,Silent
Guyana,2007,female,15-24 years,15,65585,Guyana2007,,"1,740,334,782",2602,Millenials
Trinidad and Tobago,1994,female,75+ years,0,16300,Trinidad and Tobago1994,,"4,947,205,860",4254,G.I. Generation
Portugal,1995,female,25-34 years,21,746855,Portugal1995,0.759,"118,133,634,072",12469,Generation X
Japan,2003,female,25-34 years,1132,9059000,Japan2003,,"4,445,658,071,222",36926,Generation X
Ukraine,1995,female,15-24 years,187,3596300,Ukraine1995,0.662,"48,213,868,178",996,Generation X
Hungary,2005,female,55-74 years,203,1213827,Hungary2005,0.802,"113,035,361,317",11764,Silent
Uruguay,1986,male,35-54 years,45,338500,Uruguay1986,,"5,880,112,788",2132,Silent
Finland,1991,male,5-14 years,3,332000,Finland1991,,"127,866,490,222",27214,Millenials
Lithuania,1998,male,55-74 years,345,278617,Lithuania1998,,"11,240,360,898",3354,Silent
Netherlands,2013,female,35-54 years,209,2394702,Netherlands2013,0.92,"866,680,000,367",54510,Generation X
Sweden,1996,female,35-54 years,146,1196200,Sweden1996,,"288,103,936,773",34819,Boomers
Bahrain,2013,male,5-14 years,0,86269,Bahrain2013,0.821,"32,539,547,872",26793,Generation Z
Republic of Korea,2010,male,55-74 years,3298,3986626,Republic of Korea2010,,"1,094,499,338,703",22994,Silent
Greece,2000,female,25-34 years,14,834095,Greece2000,0.799,"130,133,845,771",12509,Generation X
Belarus,2000,female,35-54 years,170,1497056,Belarus2000,0.683,"12,736,856,828",1335,Boomers
Turkmenistan,2001,female,35-54 years,14,488694,Turkmenistan2001,,"3,534,803,922",863,Boomers
Argentina,1986,male,15-24 years,186,2428900,Argentina1986,,"110,934,442,763",4072,Generation X
Ecuador,2004,female,35-54 years,27,1433784,Ecuador2004,,"36,591,661,000",3051,Boomers
Thailand,1985,female,5-14 years,46,6090740,Thailand1985,0.539,"38,900,692,712",840,Generation X
New Zealand,1990,female,55-74 years,17,261400,New Zealand1990,0.82,"45,519,034,244",14734,G.I. Generation
Netherlands,1991,male,5-14 years,3,918500,Netherlands1991,,"323,320,449,906",22906,Millenials
Russian Federation,1993,female,25-34 years,1154,11063800,Russian Federation1993,,"435,083,713,851",3160,Boomers
